id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
46155643,0.0,24375.0,24375.0,24375.0,1,16.55,599.9,5,21,7,0,53000.0,1,-1,0,0,59,10,16.08,0.0,112,665.0,669.0,0.0,0.0,0.0,3.0,0.0,20847.0,99.3,12.0,0,7611.56,7611.56,27550.58,27550.58,16763.44,10787.14,0.0,0.0,0.0,25,599.9,1.0,3,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,77347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21000.0,0.0,0.0,0.0,1.0,25782.0,159.0,98.7,0.0,0.0,83.0,200.0,85.0,22.0,2.0,200.0,0.0,23.0,0.0,0.0,1.0,2.0,1.0,6.0,2.0,2.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,83.3,100.0,0.0,0.0,77500.0,77347.0,11800.0,56500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
66622036,0.0,13000.0,13000.0,13000.0,0,10.78,424.26,1,2,10,1,61500.0,1,0,0,4,38,24,6.71,0.0,142,670.0,674.0,0.0,24.0,0.0,8.0,0.0,12072.0,52.6,15.0,0,0.0,0.0,15186.312031877,15186.31,13000.0,2186.31,0.0,0.0,0.0,18,1263.59,0.0,0,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,12072.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,3.0,5021.0,53.0,20800.0,2.0,2.0,2.0,4.0,1725.0,5228.0,65.1,0.0,0.0,103.0,189.0,19.0,10.0,0.0,19.0,24.0,10.0,24.0,0.0,5.0,5.0,6.0,9.0,3.0,8.0,12.0,5.0,8.0,0.0,0.0,0.0,1.0,92.9,66.7,0.0,0.0,20800.0,12072.0,17300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68474312,0.0,5000.0,5000.0,5000.0,0,6.99,154.37,3,28,1,0,51782.0,1,0,0,4,231,8,21.62,0.0,305,680.0,684.0,0.0,59.0,0.0,7.0,0.0,4253.0,38.7,16.0,0,0.0,0.0,5566.0065394886,5566.01,5000.0,566.01,0.0,0.0,0.0,0,154.08,0.0,13,719.0,715.0,0.0,64.0,1.0,0,0.0,0.0,0.0,0.0,0.0,362134.0,0.0,1.0,0.0,1.0,14.0,43928.0,0.0,0.0,2.0,2381.0,39.0,11000.0,0.0,1.0,5.0,4.0,60356.0,2247.0,65.4,0.0,0.0,110.0,113.0,14.0,7.0,4.0,14.0,0.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,6.0,4.0,5.0,2.0,7.0,0.0,0.0,0.0,1.0,81.2,0.0,0.0,0.0,387545.0,48181.0,6500.0,50131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67285348,0.0,20000.0,20000.0,20000.0,1,18.2,510.05,4,25,4,1,29000.0,2,0,0,0,440,24,23.59,0.0,158,665.0,669.0,1.0,41.0,0.0,8.0,0.0,7067.0,89.5,16.0,0,10196.56,10196.56,18341.58,18341.58,9803.44,8538.14,0.0,0.0,0.0,20,510.05,1.0,0,639.0,635.0,1.0,44.0,1.0,1,65000.0,22.5,1.0,0.0,87.0,15634.0,1.0,4.0,0.0,2.0,21.0,8567.0,55.0,1.0,3.0,3262.0,66.0,7900.0,0.0,1.0,2.0,5.0,1954.0,300.0,94.5,0.0,0.0,74.0,55.0,4.0,4.0,0.0,13.0,41.0,4.0,41.0,2.0,2.0,4.0,2.0,2.0,12.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1.0,80.0,100.0,0.0,0.0,23564.0,15634.0,5500.0,15664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
68463611,0.0,7850.0,7850.0,7850.0,0,13.44,266.17,0,5,5,1,50441.0,2,0,0,0,179,10,26.98,0.0,205,675.0,679.0,2.0,0.0,83.0,7.0,1.0,3633.0,74.1,14.0,0,0.0,0.0,9088.6775326698,9088.68,7850.0,1238.68,0.0,0.0,0.0,2,4835.82,0.0,22,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,46176.0,1.0,4.0,2.0,4.0,2.0,42543.0,88.0,0.0,1.0,2731.0,87.0,4900.0,6.0,1.0,4.0,5.0,6597.0,1267.0,74.1,0.0,0.0,38.0,125.0,20.0,2.0,0.0,20.0,0.0,2.0,0.0,0.0,3.0,3.0,3.0,8.0,6.0,3.0,8.0,3.0,7.0,0.0,0.0,0.0,2.0,100.0,33.3,1.0,0.0,53387.0,46176.0,4900.0,48487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67279130,0.0,20000.0,20000.0,20000.0,0,13.18,675.62,0,5,9,1,75000.0,2,0,0,0,174,10,24.72,0.0,289,695.0,699.0,1.0,0.0,0.0,10.0,0.0,32733.0,54.6,16.0,0,0.0,0.0,20733.98,20733.98,20000.0,733.98,0.0,0.0,0.0,28,690.01,0.0,15,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,47914.0,0.0,2.0,1.0,3.0,7.0,15181.0,55.0,1.0,2.0,4682.0,55.0,59900.0,0.0,1.0,3.0,5.0,4791.0,26668.0,23.6,0.0,0.0,98.0,106.0,8.0,7.0,0.0,8.0,0.0,4.0,0.0,0.0,3.0,4.0,7.0,11.0,4.0,8.0,12.0,4.0,10.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,87615.0,47914.0,34900.0,27715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68535589,0.0,10000.0,10000.0,10000.0,0,8.49,315.63,1,7,0,0,106000.0,2,0,0,2,63,13,19.59,0.0,104,700.0,704.0,3.0,0.0,0.0,16.0,0.0,27829.0,60.0,31.0,0,0.0,0.0,11327.0111555245,11327.01,10000.0,1327.01,0.0,0.0,0.0,8,1869.9,0.0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,249799.0,5.0,2.0,0.0,0.0,33.0,34624.0,75.0,5.0,7.0,5410.0,60.0,46150.0,0.0,0.0,3.0,8.0,15612.0,3832.0,66.0,0.0,0.0,208.0,229.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,11.0,12.0,22.0,22.0,3.0,12.0,24.0,12.0,16.0,0.0,0.0,0.0,6.0,100.0,45.5,0.0,0.0,303559.0,62491.0,42150.0,46000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68484130,0.0,7000.0,7000.0,7000.0,0,9.8,225.22,1,18,10,0,32000.0,2,0,0,0,306,20,20.07,1.0,12,710.0,714.0,1.0,4.0,0.0,16.0,0.0,7576.0,25.6,34.0,0,0.0,0.0,8034.5095373536,8034.51,7000.0,1034.51,0.0,0.0,0.0,32,1968.42,0.0,23,729.0,725.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,130624.0,1.0,9.0,0.0,2.0,14.0,38632.0,102.0,2.0,6.0,501.0,69.0,29600.0,1.0,0.0,3.0,8.0,8164.0,9499.0,5.0,0.0,0.0,74.0,234.0,5.0,5.0,6.0,21.0,0.0,5.0,4.0,0.0,1.0,4.0,2.0,11.0,11.0,6.0,17.0,4.0,16.0,0.0,0.0,0.0,2.0,97.1,0.0,0.0,0.0,158125.0,46208.0,10000.0,37725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68426254,0.0,15000.0,15000.0,15000.0,0,12.88,504.55,0,10,0,0,118000.0,2,0,0,4,31,15,23.7,0.0,190,705.0,709.0,0.0,0.0,87.0,7.0,1.0,18893.0,44.2,19.0,0,0.0,0.0,17941.7651501276,17941.77,15000.0,2941.77,0.0,0.0,0.0,23,5276.2,0.0,0,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,64535.0,1.0,2.0,2.0,2.0,4.0,45642.0,90.0,0.0,1.0,10780.0,69.0,42700.0,0.0,1.0,0.0,3.0,9219.0,23807.0,44.2,0.0,0.0,160.0,235.0,19.0,4.0,1.0,19.0,0.0,14.0,0.0,0.0,4.0,4.0,5.0,8.0,6.0,5.0,12.0,4.0,7.0,0.0,0.0,0.0,2.0,100.0,20.0,1.0,0.0,93332.0,64535.0,42700.0,50632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68504916,0.0,15000.0,15000.0,15000.0,0,13.99,512.6,0,0,2,1,68000.0,2,0,0,0,179,10,28.29,0.0,36,665.0,669.0,0.0,0.0,0.0,7.0,0.0,7465.0,99.5,41.0,0,0.0,0.0,17206.9109611477,17206.91,15000.0,2206.91,0.0,0.0,0.0,9,10059.66,0.0,2,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,140216.0,2.0,5.0,3.0,7.0,2.0,132751.0,97.0,0.0,0.0,2437.0,97.0,7500.0,2.0,3.0,2.0,7.0,20031.0,63.0,97.5,0.0,0.0,123.0,136.0,29.0,2.0,0.0,117.0,0.0,9.0,0.0,0.0,1.0,2.0,1.0,3.0,36.0,2.0,5.0,2.0,7.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,138825.0,140216.0,2500.0,131325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68523820,0.0,6025.0,6025.0,6025.0,0,10.78,196.63,1,2,8,0,62000.0,0,0,0,4,170,28,9.39,0.0,61,740.0,744.0,0.0,0.0,0.0,5.0,0.0,5979.0,64.3,5.0,0,0.0,0.0,7010.6827405114,7010.68,6025.0,985.68,0.0,0.0,0.0,20,83.87,0.0,0,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,220725.0,1.0,1.0,1.0,1.0,5.0,10208.0,86.0,0.0,0.0,5054.0,77.0,9300.0,1.0,0.0,2.0,1.0,44145.0,3321.0,64.3,0.0,0.0,5.0,114.0,42.0,5.0,1.0,42.0,0.0,5.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,236354.0,16187.0,9300.0,11854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68546123,0.0,3300.0,3300.0,3300.0,0,10.78,107.7,1,2,8,2,32000.0,0,0,0,4,471,11,10.77,5.0,166,660.0,664.0,1.0,15.0,0.0,5.0,0.0,3059.0,51.0,17.0,0,0.0,0.0,3857.0651696638,3857.07,3300.0,557.07,0.0,0.0,0.0,35,738.71,0.0,23,669.0,665.0,0.0,13.0,1.0,0,0.0,0.0,0.0,0.0,0.0,4405.0,0.0,1.0,0.0,0.0,25.0,1346.0,17.0,1.0,1.0,2564.0,51.0,6000.0,0.0,6.0,2.0,1.0,881.0,1500.0,51.0,0.0,0.0,92.0,149.0,9.0,9.0,3.0,9.0,13.0,6.0,13.0,2.0,4.0,4.0,2.0,6.0,7.0,4.0,7.0,2.0,5.0,0.0,0.0,3.0,1.0,71.0,25.0,0.0,0.0,13889.0,4405.0,6000.0,7889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67878784,0.0,6000.0,6000.0,6000.0,0,8.38,189.08,1,7,11,1,22000.0,2,0,0,4,639,5,32.95,0.0,45,670.0,674.0,1.0,31.0,0.0,9.0,0.0,6524.0,46.9,14.0,0,0.0,0.0,6811.2611959603,6811.26,6000.0,811.26,0.0,0.0,0.0,3,0.19,0.0,0,654.0,650.0,0.0,31.0,1.0,0,0.0,0.0,0.0,0.0,0.0,17014.0,2.0,2.0,0.0,1.0,21.0,10490.0,71.0,4.0,4.0,1900.0,59.0,13900.0,0.0,0.0,3.0,5.0,1890.0,4390.0,57.4,0.0,0.0,179.0,61.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,6.0,5.0,6.0,6.0,7.0,8.0,6.0,9.0,0.0,0.0,0.0,4.0,85.7,80.0,0.0,0.0,28783.0,17014.0,10300.0,14883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68406365,0.0,15000.0,15000.0,15000.0,0,17.27,536.81,5,20,7,1,55000.0,2,0,0,5,70,11,33.86,0.0,50,665.0,669.0,2.0,0.0,0.0,12.0,0.0,23790.0,77.0,18.0,0,0.0,0.0,19252.86658106,19252.87,15000.0,4252.87,0.0,0.0,0.0,18,2110.93,0.0,15,789.0,785.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,49260.0,4.0,3.0,0.0,2.0,13.0,25470.0,56.0,5.0,5.0,4869.0,77.0,30900.0,0.0,0.0,4.0,7.0,4105.0,3433.0,77.0,0.0,0.0,111.0,107.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,9.0,11.0,11.0,5.0,9.0,12.0,9.0,12.0,0.0,0.0,0.0,5.0,100.0,88.9,0.0,0.0,76595.0,49260.0,30900.0,45695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68029430,0.0,9600.0,9600.0,9450.0,0,15.41,334.72,5,17,8,2,38500.0,2,0,0,0,271,35,16.96,0.0,108,660.0,664.0,0.0,0.0,0.0,8.0,0.0,11984.0,63.1,9.0,1,0.0,0.0,11975.3261607104,11788.21,9600.0,2375.33,0.0,0.0,0.0,36,2281.46,0.0,3,609.0,605.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,26870.0,1.0,3.0,1.0,3.0,7.0,14886.0,80.0,2.0,5.0,4677.0,72.0,19000.0,3.0,0.0,1.0,8.0,3359.0,1534.0,84.7,0.0,0.0,70.0,24.0,3.0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,2.0,3.0,2.0,2.0,4.0,5.0,5.0,3.0,8.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,37519.0,26870.0,10000.0,18519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68594041,0.0,11400.0,11400.0,11400.0,0,19.48,420.66,4,11,0,0,69000.0,0,0,0,0,38,24,28.26,0.0,138,665.0,669.0,0.0,78.0,79.0,26.0,1.0,18915.0,58.4,53.0,0,0.0,0.0,5579.94,5579.94,1995.43,1437.7,0.0,2146.81,386.4258,12,420.66,0.0,32,539.0,535.0,0.0,78.0,1.0,0,0.0,0.0,0.0,0.0,0.0,112025.0,6.0,3.0,1.0,3.0,5.0,33656.0,78.0,5.0,10.0,5728.0,69.0,32400.0,0.0,4.0,0.0,14.0,4668.0,1951.0,89.0,0.0,0.0,257.0,314.0,4.0,4.0,2.0,21.0,0.0,0.0,0.0,1.0,5.0,8.0,5.0,15.0,12.0,22.0,38.0,9.0,26.0,0.0,0.0,0.0,7.0,97.8,60.0,1.0,0.0,135852.0,52571.0,17800.0,43452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
60075646,0.0,19325.0,19325.0,19325.0,1,16.55,475.62,5,21,10,1,55000.0,1,-1,0,0,356,12,23.85,0.0,137,680.0,684.0,0.0,0.0,0.0,15.0,0.0,12540.0,37.0,19.0,0,8620.06,8620.06,18585.03,18585.03,10704.94,7880.09,0.0,0.0,0.0,0,529.24,1.0,0,584.0,580.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,111524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33900.0,0.0,0.0,0.0,9.0,7435.0,20360.0,38.1,0.0,0.0,69.0,25.0,4.0,4.0,0.0,4.0,0.0,9.0,0.0,0.0,7.0,7.0,9.0,9.0,9.0,10.0,10.0,7.0,15.0,0.0,0.0,0.0,3.0,100.0,11.1,0.0,0.0,139706.0,111524.0,32900.0,105806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
66975516,0.0,4800.0,4800.0,4800.0,0,10.64,156.33,1,2,3,1,67000.0,1,0,0,0,305,10,15.14,0.0,113,665.0,669.0,1.0,0.0,50.0,18.0,1.0,7045.0,26.0,24.0,0,0.0,0.0,5549.2878772727,5549.29,4800.0,749.29,0.0,0.0,0.0,23,1491.8,0.0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1004.0,89696.0,2.0,11.0,1.0,2.0,2.0,82651.0,109.0,1.0,2.0,1509.0,89.0,31700.0,0.0,1.0,1.0,4.0,4983.0,19715.0,19.9,0.0,0.0,100.0,108.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,7.0,5.0,8.0,14.0,7.0,10.0,7.0,18.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,107654.0,89696.0,23700.0,75954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
14548,0.0,25000.0,25000.0,25000.0,1,14.99,594.62,0,3,2,0,68000.0,1,-1,0,0,237,41,25.45,0.0,34,690.0,694.0,0.0,47.0,0.0,11.0,0.0,15323.0,67.8,19.0,1,6114.43,6114.43,29217.55,29217.55,18885.57,10331.98,0.0,0.0,0.0,25,594.62,1.0,0,679.0,675.0,0.0,75.0,1.0,0,0.0,0.0,0.0,0.0,95.0,254526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22600.0,0.0,0.0,0.0,6.0,25453.0,4029.0,74.7,0.0,0.0,67.0,119.0,3.0,3.0,1.0,3.0,47.0,14.0,47.0,1.0,2.0,5.0,3.0,7.0,5.0,8.0,12.0,5.0,11.0,0.0,0.0,0.0,3.0,89.5,33.3,0.0,0.0,286407.0,67719.0,15900.0,63110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
67329012,0.0,2400.0,2400.0,2400.0,0,12.88,80.73,0,10,4,0,60000.0,2,0,0,2,117,5,20.01,0.0,122,660.0,664.0,2.0,0.0,95.0,23.0,1.0,16291.0,60.3,43.0,0,0.0,0.0,2871.0135615102004,2871.01,2400.0,471.01,0.0,0.0,0.0,23,776.32,0.0,28,649.0,645.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,193930.0,4.0,7.0,2.0,3.0,6.0,72656.0,94.0,5.0,5.0,3863.0,77.0,27000.0,1.0,0.0,8.0,8.0,8432.0,3015.0,76.4,0.0,0.0,191.0,245.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,5.0,10.0,5.0,11.0,21.0,15.0,21.0,10.0,23.0,0.0,0.0,0.0,7.0,100.0,80.0,1.0,0.0,212700.0,88947.0,12800.0,74393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67840032,0.0,25000.0,25000.0,25000.0,0,19.48,922.48,4,11,7,1,50000.0,2,0,0,6,152,10,17.69,0.0,303,765.0,769.0,0.0,0.0,0.0,11.0,0.0,6025.0,14.3,27.0,0,0.0,0.0,19590.22,19590.22,7411.15,4554.03,0.0,7625.04,1372.5072,27,922.48,0.0,6,544.0,540.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,35126.0,2.0,1.0,1.0,2.0,9.0,28501.0,87.0,1.0,2.0,0.0,47.0,42000.0,1.0,1.0,2.0,5.0,3513.0,27500.0,0.0,0.0,0.0,46.0,127.0,1.0,1.0,0.0,22.0,0.0,9.0,0.0,0.0,0.0,2.0,5.0,9.0,5.0,9.0,19.0,2.0,11.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,75346.0,35126.0,27500.0,32746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,14,1,23,7625.04,40.0,6.0,0
68132588,0.0,10800.0,10800.0,10800.0,0,13.44,366.19,0,5,2,1,60000.0,2,0,0,0,216,8,27.64,0.0,38,670.0,674.0,1.0,25.0,0.0,12.0,0.0,8878.0,40.0,23.0,0,0.0,0.0,13174.681256986,13174.68,10800.0,2374.68,0.0,0.0,0.0,0,366.09,0.0,0,714.0,710.0,0.0,25.0,1.0,0,0.0,0.0,0.0,0.0,15236.0,44689.0,2.0,4.0,1.0,2.0,11.0,35811.0,79.0,2.0,3.0,3612.0,66.0,22200.0,1.0,0.0,2.0,5.0,4063.0,188.0,95.1,0.0,0.0,137.0,133.0,3.0,3.0,0.0,33.0,0.0,3.0,25.0,1.0,1.0,4.0,2.0,3.0,11.0,8.0,12.0,4.0,12.0,0.0,0.0,0.0,3.0,95.7,100.0,0.0,0.0,67754.0,44689.0,3800.0,45554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67889295,0.0,2000.0,2000.0,2000.0,0,9.76,64.31,1,18,0,0,38000.0,2,0,0,9,356,12,20.66,0.0,128,675.0,679.0,0.0,0.0,0.0,7.0,0.0,7258.0,51.8,8.0,0,0.0,0.0,2314.048858337,2314.05,2000.0,314.05,0.0,0.0,0.0,20,64.28,0.0,16,654.0,650.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,822.0,169981.0,0.0,2.0,0.0,1.0,14.0,40151.0,90.0,0.0,0.0,5510.0,81.0,14000.0,0.0,2.0,0.0,2.0,24283.0,742.0,90.7,0.0,0.0,52.0,48.0,25.0,10.0,2.0,25.0,0.0,14.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,7.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,199361.0,47409.0,8000.0,44505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
